iteration,timestamp,T2,T3,T4
1,2020-09-14 18:20:03.824743,0.5,3.0,2.5
2,2020-09-14 18:20:04.532270,0.5,3.0,2.5
3,2020-09-14 18:20:05.214706,0.5,3.0,2.5
4,2020-09-14 18:20:05.911458,0.5,3.0,2.5
5,2020-09-14 18:20:06.587538,0.5,3.0,2.5
6,2020-09-14 18:20:07.275971,0.5,3.0,2.5
7,2020-09-14 18:20:07.958368,1.33059903698074,2.0816726684570312,3.6707143783569336
8,2020-09-14 18:20:08.641060,1.33059903698074,2.0816726684570312,3.6707143783569336
9,2020-09-14 18:20:09.313371,1.33059903698074,2.0816726684570312,3.6707143783569336
10,2020-09-14 18:20:09.979260,1.28742835099487,2.053473949432373,3.6607871055603027
11,2020-09-14 18:20:10.701720,1.28742835099487,2.053473949432373,3.6607871055603027
12,2020-09-14 18:20:11.381626,1.28742835099487,2.053473949432373,3.6607871055603027
13,2020-09-14 18:20:12.172080,1.24426917324104,2.025275468826294,3.6508231163024902
14,2020-09-14 18:20:12.858496,1.24426917324104,2.025275468826294,3.6508231163024902
15,2020-09-14 18:20:13.576905,1.24426917324104,2.025275468826294,3.6374306678771973
16,2020-09-14 18:20:14.376216,1.17286580149556,2.064237117767334,3.6374306678771973
17,2020-09-14 18:20:15.121225,1.17286580149556,2.064237117767334,3.6374306678771973
18,2020-09-14 18:20:15.877160,1.10151667447585,2.1031181812286377,3.6239776611328125
19,2020-09-14 18:20:16.583880,1.10151667447585,2.1031181812286377,3.6239776611328125
20,2020-09-14 18:20:17.447538,1.10151667447585,2.1031181812286377,3.6239776611328125
21,2020-09-14 18:20:18.258900,1.03022177391331,2.141918420791626,3.610464096069336
22,2020-09-14 18:20:19.042708,1.03022177391331,2.141918420791626,3.610464096069336
23,2020-09-14 18:20:19.849251,1.03022177391331,2.141918420791626,3.610464096069336
24,2020-09-14 18:20:20.615200,1.03022177391331,2.141918420791626,3.610464096069336
25,2020-09-14 18:20:21.388205,0.958981081552309,2.180637836456299,3.5968902111053467
26,2020-09-14 18:20:22.145642,0.958981081552309,2.180637836456299,3.5968902111053467
27,2020-09-14 18:20:22.922201,0.958981081552309,2.180637836456299,3.5968902111053467
28,2020-09-14 18:20:23.754302,0.887794579150423,2.180637836456299,3.5832560062408447
29,2020-09-14 18:20:24.397480,0.887794579150423,2.2192766666412354,3.5832560062408447
30,2020-09-14 18:20:25.237616,0.887794579150423,2.2192766666412354,3.5832560062408447
31,2020-09-14 18:20:26.081684,0.887794579150423,2.2192766666412354,3.56956148147583
32,2020-09-14 18:20:26.782741,0.816662248478764,2.2578346729278564,3.56956148147583
33,2020-09-14 18:20:27.651868,0.816662248478764,2.2578346729278564,3.56956148147583
34,2020-09-14 18:20:28.567561,0.74558407132227,2.2578346729278564,3.555806875228882
35,2020-09-14 18:20:29.353161,0.74558407132227,2.296311855316162,3.555806875228882
36,2020-09-14 18:20:30.183055,0.74558407132227,2.296311855316162,3.555806875228882
37,2020-09-14 18:20:31.036064,0.674560029480062,2.296311855316162,3.5419921875
38,2020-09-14 18:20:31.823032,0.674560029480062,2.3347082138061523,3.5419921875
39,2020-09-14 18:20:32.616791,0.674560029480062,2.3347082138061523,3.5419921875
40,2020-09-14 18:20:33.464357,0.674560029480062,2.3347082138061523,3.5281174182891846
