iteration,timestamp,T1
1,2020-09-14 18:20:03.500331,3.0
2,2020-09-14 18:20:03.904694,3.0
3,2020-09-14 18:20:04.351946,3.0
4,2020-09-14 18:20:04.780525,3.0
5,2020-09-14 18:20:05.230286,3.0
6,2020-09-14 18:20:05.678558,3.0
7,2020-09-14 18:20:06.123322,3.0
8,2020-09-14 18:20:06.549111,3.0
9,2020-09-14 18:20:06.999290,3.0
10,2020-09-14 18:20:07.431097,5.642762184143066
11,2020-09-14 18:20:07.871429,5.642762184143066
12,2020-09-14 18:20:08.273848,5.642762184143066
13,2020-09-14 18:20:08.697256,5.642762184143066
14,2020-09-14 18:20:09.085780,5.642762184143066
15,2020-09-14 18:20:09.592737,5.663503646850586
16,2020-09-14 18:20:10.023949,5.663503646850586
17,2020-09-14 18:20:10.398128,5.663503646850586
18,2020-09-14 18:20:10.841483,5.663503646850586
19,2020-09-14 18:20:11.315881,5.663503646850586
20,2020-09-14 18:20:11.808856,5.684230327606201
21,2020-09-14 18:20:12.212271,5.684230327606201
22,2020-09-14 18:20:12.651131,5.684230327606201
23,2020-09-14 18:20:13.061755,5.684230327606201
24,2020-09-14 18:20:13.493754,5.684230327606201
25,2020-09-14 18:20:13.925479,5.678076267242432
26,2020-09-14 18:20:14.314996,5.678076267242432
27,2020-09-14 18:20:14.793270,5.678076267242432
28,2020-09-14 18:20:15.197037,5.678076267242432
29,2020-09-14 18:20:15.703833,5.671931266784668
30,2020-09-14 18:20:16.170494,5.671931266784668
31,2020-09-14 18:20:16.606277,5.671931266784668
32,2020-09-14 18:20:17.076368,5.671931266784668
33,2020-09-14 18:20:17.515282,5.671931266784668
34,2020-09-14 18:20:18.026437,5.665794372558594
35,2020-09-14 18:20:18.456367,5.665794372558594
36,2020-09-14 18:20:18.882602,5.665794372558594
37,2020-09-14 18:20:19.357158,5.665794372558594
38,2020-09-14 18:20:19.823981,5.665794372558594
39,2020-09-14 18:20:20.327673,5.665794372558594
40,2020-09-14 18:20:20.830760,5.665794372558594
41,2020-09-14 18:20:21.342393,5.659666538238525
42,2020-09-14 18:20:21.780758,5.659666538238525
43,2020-09-14 18:20:22.333732,5.659666538238525
44,2020-09-14 18:20:22.822203,5.659666538238525
45,2020-09-14 18:20:23.249961,5.659666538238525
46,2020-09-14 18:20:23.734712,5.653547286987305
47,2020-09-14 18:20:24.164282,5.653547286987305
48,2020-09-14 18:20:24.665760,5.653547286987305
49,2020-09-14 18:20:25.158816,5.653547286987305
50,2020-09-14 18:20:25.669490,5.653547286987305
51,2020-09-14 18:20:26.138628,5.647436141967773
52,2020-09-14 18:20:26.614208,5.647436141967773
53,2020-09-14 18:20:27.142782,5.647436141967773
54,2020-09-14 18:20:27.726234,5.647436141967773
55,2020-09-14 18:20:28.230359,5.641334056854248
56,2020-09-14 18:20:28.789156,5.641334056854248
57,2020-09-14 18:20:29.327254,5.641334056854248
58,2020-09-14 18:20:29.819254,5.641334056854248
59,2020-09-14 18:20:30.291604,5.641334056854248
60,2020-09-14 18:20:30.790611,5.635240077972412
61,2020-09-14 18:20:31.250236,5.635240077972412
62,2020-09-14 18:20:31.687122,5.635240077972412
