iteration,timestamp,T5
1,2020-09-14 18:20:02.579342,1.0
2,2020-09-14 18:20:02.690685,1.0
3,2020-09-14 18:20:02.808953,1.0
4,2020-09-14 18:20:02.978107,1.0
5,2020-09-14 18:20:03.337656,1.0
6,2020-09-14 18:20:03.662607,1.0
7,2020-09-14 18:20:03.962094,1.0
8,2020-09-14 18:20:04.268330,1.0
9,2020-09-14 18:20:04.519175,1.0
10,2020-09-14 18:20:04.751881,1.0
11,2020-09-14 18:20:05.100433,1.0
12,2020-09-14 18:20:05.379309,1.0
13,2020-09-14 18:20:05.678821,1.0
14,2020-09-14 18:20:05.964833,1.0
15,2020-09-14 18:20:06.192273,1.0
16,2020-09-14 18:20:06.493424,1.0
17,2020-09-14 18:20:06.761222,1.0
18,2020-09-14 18:20:06.968216,1.0
19,2020-09-14 18:20:07.241590,1.50583348831789
20,2020-09-14 18:20:07.551171,1.50583348831789
21,2020-09-14 18:20:07.822183,1.50583348831789
22,2020-09-14 18:20:08.061437,1.50583348831789
23,2020-09-14 18:20:08.329614,1.50583348831789
24,2020-09-14 18:20:08.611741,1.50583348831789
25,2020-09-14 18:20:08.900628,1.50583348831789
26,2020-09-14 18:20:09.195148,1.54483785385627
27,2020-09-14 18:20:09.475587,1.54483785385627
28,2020-09-14 18:20:09.791299,1.54483785385627
29,2020-09-14 18:20:10.106138,1.54483785385627
30,2020-09-14 18:20:10.425732,1.54483785385627
31,2020-09-14 18:20:10.642797,1.54483785385627
32,2020-09-14 18:20:10.877893,1.54483785385627
33,2020-09-14 18:20:11.102597,1.54483785385627
34,2020-09-14 18:20:11.404025,1.58382636577133
35,2020-09-14 18:20:11.673975,1.58382636577133
36,2020-09-14 18:20:11.914574,1.58382636577133
37,2020-09-14 18:20:12.167327,1.58382636577133
38,2020-09-14 18:20:12.403861,1.58382636577133
39,2020-09-14 18:20:12.626018,1.58382636577133
40,2020-09-14 18:20:12.924469,1.58382636577133
41,2020-09-14 18:20:13.244098,1.62182913658368
42,2020-09-14 18:20:13.462931,1.62182913658368
43,2020-09-14 18:20:13.696447,1.62182913658368
44,2020-09-14 18:20:13.960584,1.62182913658368
45,2020-09-14 18:20:14.263769,1.62182913658368
46,2020-09-14 18:20:14.549881,1.62182913658368
47,2020-09-14 18:20:14.873707,1.62182913658368
48,2020-09-14 18:20:15.268020,1.65979595962737
49,2020-09-14 18:20:15.557015,1.65979595962737
50,2020-09-14 18:20:15.852588,1.65979595962737
51,2020-09-14 18:20:16.097464,1.65979595962737
52,2020-09-14 18:20:16.366240,1.65979595962737
53,2020-09-14 18:20:16.622968,1.65979595962737
54,2020-09-14 18:20:16.860918,1.65979595962737
55,2020-09-14 18:20:17.214836,1.65979595962737
56,2020-09-14 18:20:17.599825,1.6977268572505
57,2020-09-14 18:20:17.840242,1.6977268572505
58,2020-09-14 18:20:18.133048,1.6977268572505
59,2020-09-14 18:20:18.483582,1.6977268572505
60,2020-09-14 18:20:18.803484,1.6977268572505
61,2020-09-14 18:20:19.114644,1.6977268572505
62,2020-09-14 18:20:19.391119,1.6977268572505
63,2020-09-14 18:20:19.664873,1.6977268572505
64,2020-09-14 18:20:19.941498,1.6977268572505
65,2020-09-14 18:20:20.225323,1.6977268572505
66,2020-09-14 18:20:20.546982,1.73562185180253
67,2020-09-14 18:20:20.816485,1.73562185180253
68,2020-09-14 18:20:21.176425,1.73562185180253
69,2020-09-14 18:20:21.549993,1.73562185180253
70,2020-09-14 18:20:21.913217,1.73562185180253
71,2020-09-14 18:20:22.207088,1.73562185180253
72,2020-09-14 18:20:22.536107,1.73562185180253
73,2020-09-14 18:20:22.858603,1.73562185180253
74,2020-09-14 18:20:23.198674,1.77348096563432
75,2020-09-14 18:20:23.504239,1.77348096563432
76,2020-09-14 18:20:23.800909,1.77348096563432
77,2020-09-14 18:20:24.114262,1.77348096563432
78,2020-09-14 18:20:24.389239,1.77348096563432
79,2020-09-14 18:20:24.681684,1.77348096563432
80,2020-09-14 18:20:24.944754,1.77348096563432
81,2020-09-14 18:20:25.269197,1.77348096563432
82,2020-09-14 18:20:25.695673,1.81130422109807
83,2020-09-14 18:20:26.026456,1.81130422109807
84,2020-09-14 18:20:26.298028,1.81130422109807
85,2020-09-14 18:20:26.566388,1.81130422109807
86,2020-09-14 18:20:26.898625,1.81130422109807
87,2020-09-14 18:20:27.268846,1.81130422109807
88,2020-09-14 18:20:27.593956,1.81130422109807
89,2020-09-14 18:20:27.863512,1.84909164054731
90,2020-09-14 18:20:28.143087,1.84909164054731
91,2020-09-14 18:20:28.452833,1.84909164054731
92,2020-09-14 18:20:28.823180,1.84909164054731
