iteration,timestamp,T5,T7
1,2020-09-14 18:20:03.912609,1.0,2.5
2,2020-09-14 18:20:04.561949,1.0,2.5
3,2020-09-14 18:20:05.291581,1.0,2.5
4,2020-09-14 18:20:05.973673,1.0,2.5
5,2020-09-14 18:20:06.604528,1.0,2.5
6,2020-09-14 18:20:07.385215,1.0,2.5
7,2020-09-14 18:20:08.075433,1.5058335065841675,3.832411289215088
8,2020-09-14 18:20:08.799854,1.5058335065841675,3.832411289215088
9,2020-09-14 18:20:09.562949,1.5058335065841675,3.832411289215088
10,2020-09-14 18:20:10.250346,1.5448378324508667,3.6502609252929688
11,2020-09-14 18:20:11.006728,1.5448378324508667,3.6502609252929688
12,2020-09-14 18:20:11.609796,1.5448378324508667,3.6502609252929688
13,2020-09-14 18:20:12.272174,1.5838264226913452,3.4685797691345215
14,2020-09-14 18:20:12.950245,1.5838264226913452,3.4685797691345215
15,2020-09-14 18:20:13.649579,1.5838264226913452,3.287367105484009
16,2020-09-14 18:20:14.366519,1.6218291521072388,3.287367105484009
17,2020-09-14 18:20:15.102372,1.6218291521072388,3.287367105484009
18,2020-09-14 18:20:15.744555,1.6218291521072388,3.106619119644165
19,2020-09-14 18:20:16.469593,1.6597959995269775,3.106619119644165
20,2020-09-14 18:20:17.130397,1.6597959995269775,3.106619119644165
21,2020-09-14 18:20:17.999920,1.6597959995269775,3.106619119644165
22,2020-09-14 18:20:18.845006,1.697726845741272,2.9263322353363037
23,2020-09-14 18:20:19.681637,1.697726845741272,2.9263322353363037
24,2020-09-14 18:20:20.398448,1.697726845741272,2.9263322353363037
25,2020-09-14 18:20:21.215450,1.7356218099594116,2.7465028762817383
26,2020-09-14 18:20:21.975071,1.7356218099594116,2.7465028762817383
27,2020-09-14 18:20:22.811367,1.7356218099594116,2.7465028762817383
28,2020-09-14 18:20:23.486254,1.7356218099594116,2.7465028762817383
29,2020-09-14 18:20:24.274121,1.773481011390686,2.5671277046203613
30,2020-09-14 18:20:25.135441,1.773481011390686,2.5671277046203613
31,2020-09-14 18:20:25.841429,1.773481011390686,2.5671277046203613
32,2020-09-14 18:20:26.630834,1.8113042116165161,2.3882038593292236
33,2020-09-14 18:20:27.440941,1.8113042116165161,2.3882038593292236
34,2020-09-14 18:20:28.191266,1.8113042116165161,2.3882038593292236
35,2020-09-14 18:20:28.928137,1.849091649055481,2.209728240966797
36,2020-09-14 18:20:29.629158,1.849091649055481,2.209728240966797
37,2020-09-14 18:20:30.337053,1.849091649055481,2.209728240966797
38,2020-09-14 18:20:31.120939,1.849091649055481,2.03169846534729
39,2020-09-14 18:20:31.862402,1.886843204498291,2.03169846534729
40,2020-09-14 18:20:32.680701,1.886843204498291,2.03169846534729
41,2020-09-14 18:20:33.434799,1.886843204498291,2.020397424697876
42,2020-09-14 18:20:34.169700,1.9185593128204346,2.020397424697876
43,2020-09-14 18:20:34.900293,1.9185593128204346,2.020397424697876
44,2020-09-14 18:20:35.664078,1.9185593128204346,2.020397424697876
45,2020-09-14 18:20:36.402528,1.9519623517990112,2.039391279220581
46,2020-09-14 18:20:37.207575,1.9519623517990112,2.039391279220581
47,2020-09-14 18:20:37.885160,1.9519623517990112,2.039391279220581
48,2020-09-14 18:20:38.709682,1.9519623517990112,2.058361768722534
49,2020-09-14 18:20:39.510926,1.9853304624557495,2.058361768722534
50,2020-09-14 18:20:40.202010,1.9853304624557495,2.058361768722534
51,2020-09-14 18:20:40.950460,1.9853304624557495,2.058361768722534
52,2020-09-14 18:20:41.788087,1.9853304624557495,2.0773086547851562
53,2020-09-14 18:20:42.550681,2.0186636447906494,2.0773086547851562
54,2020-09-14 18:20:43.255294,2.0186636447906494,2.0773086547851562
55,2020-09-14 18:20:44.020813,2.0186636447906494,2.0773086547851562
56,2020-09-14 18:20:44.715493,2.051961898803711,2.0962321758270264
57,2020-09-14 18:20:45.438822,2.051961898803711,2.0962321758270264
58,2020-09-14 18:20:46.312373,2.051961898803711,2.0962321758270264
59,2020-09-14 18:20:47.039345,2.051961898803711,2.0962321758270264
60,2020-09-14 18:20:47.930248,2.0824716091156006,2.111238956451416
61,2020-09-14 18:20:48.802769,2.0824716091156006,2.111238956451416
62,2020-09-14 18:20:49.536046,2.0824716091156006,2.1262125968933105
63,2020-09-14 18:20:50.324142,2.1129324436187744,2.1262125968933105
64,2020-09-14 18:20:51.219959,2.1129324436187744,2.1262125968933105
65,2020-09-14 18:20:51.975255,2.1433444023132324,2.141152858734131
66,2020-09-14 18:20:52.772494,2.1433444023132324,2.141152858734131
67,2020-09-14 18:20:53.567480,2.1433444023132324,2.141152858734131
68,2020-09-14 18:20:54.347378,2.1433444023132324,2.156059980392456
69,2020-09-14 18:20:55.212035,2.1737074851989746,2.156059980392456
70,2020-09-14 18:20:55.920486,2.1737074851989746,2.156059980392456
71,2020-09-14 18:20:56.691744,2.1737074851989746,2.170933961868286
72,2020-09-14 18:20:57.397719,2.20402193069458,2.170933961868286
73,2020-09-14 18:20:58.252345,2.20402193069458,2.170933961868286
74,2020-09-14 18:20:58.985087,2.20402193069458,2.1857752799987793
75,2020-09-14 18:20:59.773843,2.2342875003814697,2.1857752799987793
76,2020-09-14 18:21:00.624441,2.2342875003814697,2.1857752799987793
77,2020-09-14 18:21:01.387572,2.2342875003814697,2.1857752799987793
78,2020-09-14 18:21:02.188128,2.2645044326782227,2.2005836963653564
79,2020-09-14 18:21:02.974219,2.2645044326782227,2.2005836963653564
80,2020-09-14 18:21:03.821894,2.2645044326782227,2.2005836963653564
81,2020-09-14 18:21:04.559218,2.294672727584839,2.2153592109680176
82,2020-09-14 18:21:05.205115,2.294672727584839,2.2153592109680176
83,2020-09-14 18:21:05.934890,2.294672727584839,2.2153592109680176
84,2020-09-14 18:21:06.793748,2.294672727584839,2.2352383136749268
85,2020-09-14 18:21:07.531100,2.326868772506714,2.2352383136749268
86,2020-09-14 18:21:08.330797,2.326868772506714,2.2352383136749268
87,2020-09-14 18:21:09.056642,2.326868772506714,2.2352383136749268
88,2020-09-14 18:21:09.918943,2.326868772506714,2.2550675868988037
89,2020-09-14 18:21:10.692384,2.3590147495269775,2.2550675868988037
