iteration,timestamp,T5,T7
1,2020-09-01 17:41:24.010222,1.0,2.5
2,2020-09-01 17:41:27.368909,1.0,2.5
3,2020-09-01 17:41:30.316426,1.0,2.5
4,2020-09-01 17:41:33.422801,1.0,2.5
5,2020-09-01 17:41:36.286337,1.0,2.5
6,2020-09-01 17:41:39.920709,1.0,2.5
7,2020-09-01 17:41:43.276547,1.0,2.5
8,2020-09-01 17:41:46.606053,1.0,2.5
9,2020-09-01 17:41:49.751024,1.0,2.5
10,2020-09-01 17:41:53.453342,1.466813325881958,4.015032768249512
11,2020-09-01 17:41:56.757676,1.466813325881958,4.015032768249512
12,2020-09-01 17:42:00.332730,1.466813325881958,4.015032768249512
13,2020-09-01 17:42:03.895405,1.466813325881958,4.015032768249512
14,2020-09-01 17:42:07.486159,1.466813325881958,3.832411289215088
15,2020-09-01 17:42:11.540761,1.5058335065841675,3.832411289215088
16,2020-09-01 17:42:15.026869,1.5058335065841675,3.832411289215088
17,2020-09-01 17:42:19.427333,1.5058335065841675,3.832411289215088
18,2020-09-01 17:42:23.332538,1.5058335065841675,3.832411289215088
19,2020-09-01 17:42:27.662964,1.5448378324508667,3.6502609252929688
20,2020-09-01 17:42:31.558461,1.5448378324508667,3.6502609252929688
21,2020-09-01 17:42:35.355938,1.5448378324508667,3.6502609252929688
22,2020-09-01 17:42:38.851033,1.5448378324508667,3.6502609252929688
23,2020-09-01 17:42:42.532478,1.5448378324508667,3.4685797691345215
24,2020-09-01 17:42:45.941921,1.5828558206558228,3.4685797691345215
25,2020-09-01 17:42:49.440468,1.5828558206558228,3.4685797691345215
26,2020-09-01 17:42:52.949686,1.5828558206558228,3.4685797691345215
27,2020-09-01 17:42:56.442759,1.5828558206558228,3.4685797691345215
28,2020-09-01 17:42:59.844292,1.5828558206558228,3.287367105484009
29,2020-09-01 17:43:03.492578,1.6208378076553345,3.287367105484009
30,2020-09-01 17:43:07.199420,1.6208378076553345,3.287367105484009
31,2020-09-01 17:43:10.621737,1.6208378076553345,3.287367105484009
32,2020-09-01 17:43:14.120269,1.6208378076553345,3.287367105484009
33,2020-09-01 17:43:18.216237,1.6208378076553345,3.106619119644165
34,2020-09-01 17:43:21.480800,1.6587839126586914,3.106619119644165
35,2020-09-01 17:43:24.716554,1.6587839126586914,3.106619119644165
36,2020-09-01 17:43:28.109108,1.6587839126586914,3.106619119644165
37,2020-09-01 17:43:31.494054,1.6587839126586914,3.106619119644165
38,2020-09-01 17:43:35.303439,1.6587839126586914,2.9263322353363037
39,2020-09-01 17:43:38.985669,1.696694016456604,2.9263322353363037
40,2020-09-01 17:43:42.780314,1.696694016456604,2.9263322353363037
41,2020-09-01 17:43:46.384554,1.696694016456604,2.9263322353363037
42,2020-09-01 17:43:50.356809,1.696694016456604,2.9263322353363037
43,2020-09-01 17:43:54.296036,1.7345683574676514,2.7465028762817383
44,2020-09-01 17:43:57.800600,1.7345683574676514,2.7465028762817383
45,2020-09-01 17:44:01.289875,1.7345683574676514,2.7465028762817383
46,2020-09-01 17:44:04.740470,1.7345683574676514,2.7465028762817383
47,2020-09-01 17:44:08.693703,1.7345683574676514,2.5671277046203613
48,2020-09-01 17:44:12.648512,1.7724066972732544,2.5671277046203613
49,2020-09-01 17:44:16.440050,1.7724066972732544,2.5671277046203613
50,2020-09-01 17:44:20.205607,1.7724066972732544,2.5671277046203613
51,2020-09-01 17:44:23.759197,1.7724066972732544,2.5671277046203613
52,2020-09-01 17:44:27.100860,1.7724066972732544,2.3882038593292236
53,2020-09-01 17:44:31.068248,1.8102092742919922,2.3882038593292236
54,2020-09-01 17:44:35.026430,1.8102092742919922,2.3882038593292236
55,2020-09-01 17:44:38.861103,1.8102092742919922,2.3882038593292236
56,2020-09-01 17:44:42.936873,1.8102092742919922,2.3882038593292236
57,2020-09-01 17:44:46.500311,1.8479760885238647,2.209728240966797
58,2020-09-01 17:44:50.926954,1.8479760885238647,2.209728240966797
59,2020-09-01 17:44:54.717101,1.8479760885238647,2.209728240966797
60,2020-09-01 17:44:58.924862,1.8479760885238647,2.209728240966797
61,2020-09-01 17:45:02.659515,1.885707139968872,2.03169846534729
62,2020-09-01 17:45:05.960782,1.885707139968872,2.03169846534729
63,2020-09-01 17:45:09.643502,1.885707139968872,2.03169846534729
64,2020-09-01 17:45:14.299804,1.885707139968872,2.03169846534729
65,2020-09-01 17:45:18.797591,1.885707139968872,2.03169846534729
66,2020-09-01 17:45:22.981087,1.9174036979675293,2.0203683376312256
67,2020-09-01 17:45:26.588719,1.9174036979675293,2.0203683376312256
68,2020-09-01 17:45:30.924955,1.9174036979675293,2.0203683376312256
69,2020-09-01 17:45:34.452082,1.9174036979675293,2.0203683376312256
70,2020-09-01 17:45:38.341892,1.9174036979675293,2.0203683376312256
71,2020-09-01 17:45:42.019721,1.9507869482040405,2.039332866668701
72,2020-09-01 17:45:46.060926,1.9507869482040405,2.039332866668701
73,2020-09-01 17:45:49.568583,1.9507869482040405,2.039332866668701
74,2020-09-01 17:45:53.406335,1.9507869482040405,2.039332866668701
75,2020-09-01 17:45:56.817059,1.9507869482040405,2.058274030685425
76,2020-09-01 17:46:00.579631,1.984135389328003,2.058274030685425
77,2020-09-01 17:46:04.692934,1.984135389328003,2.058274030685425
78,2020-09-01 17:46:08.300993,1.984135389328003,2.058274030685425
79,2020-09-01 17:46:11.846424,1.984135389328003,2.058274030685425
80,2020-09-01 17:46:15.328481,2.017448902130127,2.0771920680999756
81,2020-09-01 17:46:18.912107,2.017448902130127,2.0771920680999756
82,2020-09-01 17:46:22.264487,2.017448902130127,2.0771920680999756
83,2020-09-01 17:46:25.788775,2.017448902130127,2.0771920680999756
84,2020-09-01 17:46:28.989739,2.017448902130127,2.0771920680999756
85,2020-09-01 17:46:32.382502,2.050727605819702,2.0960865020751953
86,2020-09-01 17:46:36.096764,2.050727605819702,2.0960865020751953
87,2020-09-01 17:46:39.570680,2.050727605819702,2.0960865020751953
88,2020-09-01 17:46:42.716497,2.050727605819702,2.0960865020751953
89,2020-09-01 17:46:46.345775,2.050727605819702,2.111064910888672
90,2020-09-01 17:46:49.847239,2.0812180042266846,2.111064910888672
91,2020-09-01 17:46:52.863643,2.0812180042266846,2.111064910888672
92,2020-09-01 17:46:56.579660,2.0812180042266846,2.111064910888672
93,2020-09-01 17:47:00.091666,2.0812180042266846,2.111064910888672
94,2020-09-01 17:47:03.646590,2.0812180042266846,2.1260101795196533
95,2020-09-01 17:47:07.614917,2.111659526824951,2.1260101795196533
96,2020-09-01 17:47:11.077450,2.111659526824951,2.1260101795196533
97,2020-09-01 17:47:14.061055,2.111659526824951,2.1260101795196533
98,2020-09-01 17:47:17.812920,2.111659526824951,2.1260101795196533
99,2020-09-01 17:47:21.148739,2.142052412033081,2.1409220695495605
100,2020-09-01 17:47:24.221198,2.142052412033081,2.1409220695495605
101,2020-09-01 17:47:27.893628,2.142052412033081,2.1409220695495605
102,2020-09-01 17:47:31.312775,2.142052412033081,2.1409220695495605
103,2020-09-01 17:47:34.961250,2.142052412033081,2.1409220695495605
104,2020-09-01 17:47:38.429303,2.172396183013916,2.1558010578155518
105,2020-09-01 17:47:41.622343,2.172396183013916,2.1558010578155518
106,2020-09-01 17:47:45.150591,2.172396183013916,2.1558010578155518
107,2020-09-01 17:47:48.580356,2.172396183013916,2.1558010578155518
108,2020-09-01 17:47:52.252976,2.172396183013916,2.1558010578155518
109,2020-09-01 17:47:56.429041,2.2026913166046143,2.170646905899048
110,2020-09-01 17:48:00.513353,2.2026913166046143,2.170646905899048
111,2020-09-01 17:48:04.744981,2.2026913166046143,2.170646905899048
112,2020-09-01 17:48:08.269010,2.2026913166046143,2.170646905899048
113,2020-09-01 17:48:11.764195,2.2026913166046143,2.185460090637207
