timestamp,T1,T2,T3,T4,T5,T7
2020-09-01 17:41:31.418331,3.0,0.0,3.0,2.5,1.0,2.5
2020-09-01 17:41:41.627790,3.0,0.0,3.0,2.5,1.0,2.5
2020-09-01 17:41:51.353984,3.0,0.0,3.0,2.5,1.0,4.015032768249512
2020-09-01 17:42:01.512387,5.622006416320801,0.0,2.1098713874816895,3.680605173110962,1.466813325881958,4.015032768249512
2020-09-01 17:42:12.105935,5.622006416320801,0.0,2.0816726684570312,3.6707143783569336,1.5058335065841675,3.832411289215088
2020-09-01 17:42:23.927531,5.642762184143066,0.0,2.0816726684570312,3.6707143783569336,1.5058335065841675,3.832411289215088
2020-09-01 17:42:36.151792,5.663503646850586,0.0,2.053473949432373,3.6607871055603027,1.5448378324508667,3.6502609252929688
2020-09-01 17:42:47.052388,5.663503646850586,0.0,2.0924458503723145,3.6474316120147705,1.5828558206558228,3.4685797691345215
2020-09-01 17:42:58.020713,5.657359600067139,0.0,2.0924458503723145,3.6474316120147705,1.5828558206558228,3.4685797691345215
2020-09-01 17:43:08.862724,5.651223659515381,0.0,2.1313369274139404,3.6340153217315674,1.6208378076553345,3.287367105484009
2020-09-01 17:43:19.935967,5.651223659515381,0.0,2.1313369274139404,3.6205387115478516,1.6587839126586914,3.106619119644165
2020-09-01 17:43:30.017336,5.645096778869629,0.0,2.170147180557251,3.6205387115478516,1.6587839126586914,3.106619119644165
2020-09-01 17:43:41.015138,5.645096778869629,0.0,2.208876848220825,3.607001543045044,1.696694016456604,2.9263322353363037
2020-09-01 17:43:52.641933,5.638978481292725,0.0,2.208876848220825,3.607001543045044,1.696694016456604,2.7465028762817383
2020-09-01 17:44:02.865746,5.632868766784668,0.0,2.247525691986084,3.5934040546417236,1.7345683574676514,2.7465028762817383
2020-09-01 17:44:14.040774,5.632868766784668,0.0,2.2860937118530273,3.5797462463378906,1.7724066972732544,2.5671277046203613
2020-09-01 17:44:24.470552,5.626767635345459,0.0,2.2860937118530273,3.5797462463378906,1.7724066972732544,2.5671277046203613
2020-09-01 17:44:35.689491,5.626767635345459,0.0,2.3245809078216553,3.566028356552124,1.8102092742919922,2.3882038593292236
2020-09-01 17:44:46.730919,5.6206746101379395,0.0,2.3245809078216553,3.566028356552124,1.8479760885238647,2.209728240966797
2020-09-01 17:44:57.780256,5.614590644836426,0.0,2.3629872798919678,3.5522501468658447,1.8479760885238647,2.209728240966797
2020-09-01 17:45:08.397851,5.614590644836426,0.0,2.401312828063965,3.538412094116211,1.885707139968872,2.03169846534729
2020-09-01 17:45:21.059382,5.608514785766602,0.0,2.401312828063965,3.538412094116211,1.885707139968872,2.0203683376312256
2020-09-01 17:45:32.871289,5.591156959533691,0.0,2.4395575523376465,3.5245141983032227,1.9174036979675293,2.0203683376312256
2020-09-01 17:45:44.613434,5.591156959533691,0.0,2.4395575523376465,3.5364298820495605,1.9507869482040405,2.039332866668701
2020-09-01 17:45:55.788498,5.581170558929443,0.0,2.475494623184204,3.5364298820495605,1.9507869482040405,2.039332866668701
2020-09-01 17:46:06.575363,5.571197032928467,0.0,2.511352777481079,3.548258066177368,1.984135389328003,2.058274030685425
2020-09-01 17:46:16.802313,5.571197032928467,0.0,2.511352777481079,3.548258066177368,2.017448902130127,2.0771920680999756
2020-09-01 17:46:26.962794,5.5612359046936035,0.0,2.5471324920654297,3.5599985122680664,2.017448902130127,2.0771920680999756
2020-09-01 17:46:37.090791,5.5612359046936035,0.0,2.5828335285186768,3.5716516971588135,2.050727605819702,2.0960865020751953
