iteration,timestamp,T1
1,2020-09-01 17:41:19.553103,3.0
2,2020-09-01 17:41:19.746784,3.0
3,2020-09-01 17:41:19.937783,3.0
4,2020-09-01 17:41:20.199878,3.0
5,2020-09-01 17:41:20.552707,3.0
6,2020-09-01 17:41:21.890035,3.0
7,2020-09-01 17:41:23.682457,3.0
8,2020-09-01 17:41:25.417659,3.0
9,2020-09-01 17:41:26.793021,3.0
10,2020-09-01 17:41:28.400752,3.0
11,2020-09-01 17:41:29.703127,3.0
12,2020-09-01 17:41:31.156777,3.0
13,2020-09-01 17:41:32.574496,3.0
14,2020-09-01 17:41:34.225627,3.0
15,2020-09-01 17:41:35.768422,3.0
16,2020-09-01 17:41:37.542749,3.0
17,2020-09-01 17:41:39.501149,3.0
18,2020-09-01 17:41:41.170995,3.0
19,2020-09-01 17:41:42.689338,3.0
20,2020-09-01 17:41:44.269359,3.0
21,2020-09-01 17:41:45.864933,3.0
22,2020-09-01 17:41:47.351249,3.0
23,2020-09-01 17:41:48.875324,5.62200632906611
24,2020-09-01 17:41:50.773621,5.62200632906611
25,2020-09-01 17:41:52.419985,5.62200632906611
26,2020-09-01 17:41:54.050123,5.62200632906611
27,2020-09-01 17:41:55.680117,5.62200632906611
28,2020-09-01 17:41:57.197004,5.62200632906611
29,2020-09-01 17:41:58.952525,5.62200632906611
30,2020-09-01 17:42:00.648820,5.62200632906611
31,2020-09-01 17:42:02.334685,5.62200632906611
32,2020-09-01 17:42:04.034878,5.64276233819081
33,2020-09-01 17:42:05.758644,5.64276233819081
34,2020-09-01 17:42:07.824675,5.64276233819081
35,2020-09-01 17:42:09.513518,5.64276233819081
36,2020-09-01 17:42:11.186675,5.64276233819081
37,2020-09-01 17:42:12.793938,5.64276233819081
38,2020-09-01 17:42:14.456307,5.64276233819081
39,2020-09-01 17:42:16.257595,5.64276233819081
40,2020-09-01 17:42:18.229645,5.64276233819081
41,2020-09-01 17:42:20.199896,5.64276233819081
42,2020-09-01 17:42:21.989116,5.66350360721196
43,2020-09-01 17:42:23.978679,5.66350360721196
44,2020-09-01 17:42:25.812422,5.66350360721196
45,2020-09-01 17:42:27.964315,5.66350360721196
46,2020-09-01 17:42:30.314743,5.66350360721196
47,2020-09-01 17:42:32.344836,5.66350360721196
48,2020-09-01 17:42:34.065148,5.66350360721196
49,2020-09-01 17:42:36.139174,5.66350360721196
50,2020-09-01 17:42:37.839221,5.66350360721196
51,2020-09-01 17:42:39.574214,5.65735945267406
52,2020-09-01 17:42:41.381005,5.65735945267406
53,2020-09-01 17:42:43.067901,5.65735945267406
54,2020-09-01 17:42:44.816914,5.65735945267406
55,2020-09-01 17:42:46.608530,5.65735945267406
56,2020-09-01 17:42:48.325787,5.65735945267406
57,2020-09-01 17:42:50.177391,5.65735945267406
58,2020-09-01 17:42:52.079121,5.65735945267406
59,2020-09-01 17:42:53.573160,5.65735945267406
60,2020-09-01 17:42:55.209315,5.65735945267406
61,2020-09-01 17:42:56.799177,5.65122389288376
62,2020-09-01 17:42:58.425499,5.65122389288376
63,2020-09-01 17:43:00.157323,5.65122389288376
64,2020-09-01 17:43:01.839915,5.65122389288376
65,2020-09-01 17:43:03.702824,5.65122389288376
66,2020-09-01 17:43:05.228395,5.65122389288376
67,2020-09-01 17:43:07.004627,5.65122389288376
68,2020-09-01 17:43:08.801667,5.65122389288376
69,2020-09-01 17:43:10.484014,5.65122389288376
70,2020-09-01 17:43:12.135435,5.65122389288376
71,2020-09-01 17:43:13.775283,5.64509691980905
72,2020-09-01 17:43:15.598173,5.64509691980905
73,2020-09-01 17:43:17.728590,5.64509691980905
74,2020-09-01 17:43:19.462654,5.64509691980905
75,2020-09-01 17:43:21.121407,5.64509691980905
76,2020-09-01 17:43:22.748659,5.64509691980905
77,2020-09-01 17:43:24.380360,5.64509691980905
78,2020-09-01 17:43:26.071949,5.64509691980905
79,2020-09-01 17:43:27.704238,5.64509691980905
80,2020-09-01 17:43:29.405424,5.64509691980905
81,2020-09-01 17:43:30.983748,5.64509691980905
82,2020-09-01 17:43:32.737261,5.63897852542244
83,2020-09-01 17:43:34.493305,5.63897852542244
84,2020-09-01 17:43:36.357494,5.63897852542244
85,2020-09-01 17:43:38.052768,5.63897852542244
86,2020-09-01 17:43:39.806124,5.63897852542244
87,2020-09-01 17:43:41.448428,5.63897852542244
88,2020-09-01 17:43:43.121027,5.63897852542244
89,2020-09-01 17:43:44.785790,5.63897852542244
90,2020-09-01 17:43:46.531147,5.63897852542244
91,2020-09-01 17:43:48.361189,5.63897852542244
