iteration,timestamp,T3
1,2020-09-01 17:41:19.764741,3.0
2,2020-09-01 17:41:19.979357,3.0
3,2020-09-01 17:41:20.238856,3.0
4,2020-09-01 17:41:20.564195,3.0
5,2020-09-01 17:41:21.792921,3.0
6,2020-09-01 17:41:23.515060,3.0
7,2020-09-01 17:41:25.379105,3.0
8,2020-09-01 17:41:26.791865,3.0
9,2020-09-01 17:41:28.431739,3.0
10,2020-09-01 17:41:29.937021,3.0
11,2020-09-01 17:41:31.507344,3.0
12,2020-09-01 17:41:33.091244,3.0
13,2020-09-01 17:41:34.771215,3.0
14,2020-09-01 17:41:36.239447,3.0
15,2020-09-01 17:41:38.077674,3.0
16,2020-09-01 17:41:39.537704,3.0
17,2020-09-01 17:41:41.158380,3.0
18,2020-09-01 17:41:42.736928,3.0
19,2020-09-01 17:41:44.336471,3.0
20,2020-09-01 17:41:45.771616,3.0
21,2020-09-01 17:41:47.371520,3.0
22,2020-09-01 17:41:48.892449,2.10987129967803
23,2020-09-01 17:41:50.615747,2.10987129967803
24,2020-09-01 17:41:52.130460,2.10987129967803
25,2020-09-01 17:41:53.938991,2.10987129967803
26,2020-09-01 17:41:55.535938,2.10987129967803
27,2020-09-01 17:41:57.161937,2.10987129967803
28,2020-09-01 17:41:58.955130,2.10987129967803
29,2020-09-01 17:42:00.728024,2.10987129967803
30,2020-09-01 17:42:02.366486,2.10987129967803
31,2020-09-01 17:42:03.996482,2.08167267800546
32,2020-09-01 17:42:05.820314,2.08167267800546
33,2020-09-01 17:42:07.845384,2.08167267800546
34,2020-09-01 17:42:09.366366,2.08167267800546
35,2020-09-01 17:42:11.312917,2.08167267800546
36,2020-09-01 17:42:12.857975,2.08167267800546
37,2020-09-01 17:42:14.474463,2.08167267800546
38,2020-09-01 17:42:16.034009,2.08167267800546
39,2020-09-01 17:42:17.814070,2.08167267800546
40,2020-09-01 17:42:19.742981,2.08167267800546
41,2020-09-01 17:42:21.343109,2.08167267800546
42,2020-09-01 17:42:22.976257,2.05347405633289
43,2020-09-01 17:42:24.955175,2.05347405633289
44,2020-09-01 17:42:27.127253,2.05347405633289
45,2020-09-01 17:42:28.850617,2.05347405633289
46,2020-09-01 17:42:30.800483,2.05347405633289
47,2020-09-01 17:42:32.658041,2.05347405633289
48,2020-09-01 17:42:34.665940,2.05347405633289
49,2020-09-01 17:42:36.265161,2.05347405633289
50,2020-09-01 17:42:38.145222,2.05347405633289
51,2020-09-01 17:42:39.825014,2.09244584677188
52,2020-09-01 17:42:41.476099,2.09244584677188
53,2020-09-01 17:42:43.294723,2.09244584677188
54,2020-09-01 17:42:44.857998,2.09244584677188
55,2020-09-01 17:42:46.520144,2.09244584677188
56,2020-09-01 17:42:48.072990,2.09244584677188
57,2020-09-01 17:42:49.992540,2.09244584677188
58,2020-09-01 17:42:51.657710,2.09244584677188
59,2020-09-01 17:42:53.237023,2.09244584677188
60,2020-09-01 17:42:54.755887,2.09244584677188
61,2020-09-01 17:42:56.418201,2.13133692380751
62,2020-09-01 17:42:57.983732,2.13133692380751
63,2020-09-01 17:42:59.523774,2.13133692380751
64,2020-09-01 17:43:01.081978,2.13133692380751
65,2020-09-01 17:43:02.637673,2.13133692380751
66,2020-09-01 17:43:04.464182,2.13133692380751
67,2020-09-01 17:43:06.200811,2.13133692380751
68,2020-09-01 17:43:08.043555,2.13133692380751
69,2020-09-01 17:43:09.717606,2.13133692380751
70,2020-09-01 17:43:11.225467,2.13133692380751
71,2020-09-01 17:43:13.047294,2.13133692380751
72,2020-09-01 17:43:14.671406,2.17014726883356
73,2020-09-01 17:43:16.682209,2.17014726883356
74,2020-09-01 17:43:18.501823,2.17014726883356
75,2020-09-01 17:43:20.125561,2.17014726883356
76,2020-09-01 17:43:21.771843,2.17014726883356
77,2020-09-01 17:43:23.411861,2.17014726883356
78,2020-09-01 17:43:24.991312,2.17014726883356
79,2020-09-01 17:43:26.695294,2.17014726883356
80,2020-09-01 17:43:28.344572,2.17014726883356
81,2020-09-01 17:43:29.964231,2.17014726883356
82,2020-09-01 17:43:31.639740,2.20887686316446
83,2020-09-01 17:43:33.317880,2.20887686316446
84,2020-09-01 17:43:35.090481,2.20887686316446
85,2020-09-01 17:43:36.953258,2.20887686316446
86,2020-09-01 17:43:38.563029,2.20887686316446
87,2020-09-01 17:43:40.180433,2.20887686316446
88,2020-09-01 17:43:42.173197,2.20887686316446
89,2020-09-01 17:43:44.145895,2.20887686316446
90,2020-09-01 17:43:45.934822,2.20887686316446
91,2020-09-01 17:43:48.135733,2.20887686316446
92,2020-09-01 17:43:49.832094,2.24752568803487
93,2020-09-01 17:43:51.840245,2.24752568803487
94,2020-09-01 17:43:53.661310,2.24752568803487
95,2020-09-01 17:43:55.184657,2.24752568803487
96,2020-09-01 17:43:56.918615,2.24752568803487
97,2020-09-01 17:43:58.543879,2.24752568803487
98,2020-09-01 17:44:00.127712,2.24752568803487
99,2020-09-01 17:44:01.901076,2.24752568803487
100,2020-09-01 17:44:03.561830,2.24752568803487
101,2020-09-01 17:44:05.379668,2.28609372459925
102,2020-09-01 17:44:07.623119,2.28609372459925
103,2020-09-01 17:44:09.617748,2.28609372459925
104,2020-09-01 17:44:11.578425,2.28609372459925
105,2020-09-01 17:44:13.595110,2.28609372459925
106,2020-09-01 17:44:15.276741,2.28609372459925
107,2020-09-01 17:44:17.082702,2.28609372459925
108,2020-09-01 17:44:18.782616,2.28609372459925
109,2020-09-01 17:44:20.700365,2.28609372459925
110,2020-09-01 17:44:22.348299,2.28609372459925
111,2020-09-01 17:44:23.955655,2.32458095393149
112,2020-09-01 17:44:25.552645,2.32458095393149
113,2020-09-01 17:44:27.170186,2.32458095393149
114,2020-09-01 17:44:29.160215,2.32458095393149
115,2020-09-01 17:44:30.592452,2.32458095393149
116,2020-09-01 17:44:32.308574,2.32458095393149
117,2020-09-01 17:44:34.062511,2.32458095393149
118,2020-09-01 17:44:35.745370,2.32458095393149
119,2020-09-01 17:44:37.626835,2.32458095393149
120,2020-09-01 17:44:39.563527,2.32458095393149
121,2020-09-01 17:44:41.361573,2.36298735702441
122,2020-09-01 17:44:43.291051,2.36298735702441
123,2020-09-01 17:44:45.134943,2.36298735702441
124,2020-09-01 17:44:46.895853,2.36298735702441
125,2020-09-01 17:44:48.786209,2.36298735702441
126,2020-09-01 17:44:50.517895,2.36298735702441
127,2020-09-01 17:44:52.179252,2.36298735702441
128,2020-09-01 17:44:53.803705,2.36298735702441
129,2020-09-01 17:44:55.570336,2.36298735702441
130,2020-09-01 17:44:57.213655,2.36298735702441
131,2020-09-01 17:44:58.824515,2.40131291478944
132,2020-09-01 17:45:00.342294,2.40131291478944
133,2020-09-01 17:45:02.165188,2.40131291478944
134,2020-09-01 17:45:04.101141,2.40131291478944
135,2020-09-01 17:45:05.818931,2.40131291478944
136,2020-09-01 17:45:07.143672,2.40131291478944
137,2020-09-01 17:45:08.808550,2.40131291478944
138,2020-09-01 17:45:11.167625,2.40131291478944
139,2020-09-01 17:45:13.594163,2.40131291478944
140,2020-09-01 17:45:16.105935,2.40131291478944
141,2020-09-01 17:45:18.614938,2.43955760805613
142,2020-09-01 17:45:20.853168,2.43955760805613
143,2020-09-01 17:45:22.860653,2.43955760805613
144,2020-09-01 17:45:24.667786,2.43955760805613
145,2020-09-01 17:45:26.507730,2.43955760805613
146,2020-09-01 17:45:28.951370,2.43955760805613
147,2020-09-01 17:45:31.044545,2.43955760805613
148,2020-09-01 17:45:32.598002,2.43955760805613
149,2020-09-01 17:45:34.374154,2.43955760805613
150,2020-09-01 17:45:36.310282,2.43955760805613
151,2020-09-01 17:45:38.266415,2.47549455850006
