iteration,timestamp,T4
1,2020-09-01 17:41:20.000872,2.5
2,2020-09-01 17:41:20.375158,2.5
3,2020-09-01 17:41:21.440110,2.5
4,2020-09-01 17:41:23.147535,2.5
5,2020-09-01 17:41:24.813841,2.5
6,2020-09-01 17:41:26.707382,2.5
7,2020-09-01 17:41:28.190846,2.5
8,2020-09-01 17:41:29.834252,2.5
9,2020-09-01 17:41:31.237083,2.5
10,2020-09-01 17:41:32.669022,2.5
11,2020-09-01 17:41:34.360292,2.5
12,2020-09-01 17:41:35.729607,2.5
13,2020-09-01 17:41:37.786598,2.5
14,2020-09-01 17:41:39.496694,2.5
15,2020-09-01 17:41:41.121985,2.5
16,2020-09-01 17:41:42.600538,2.5
17,2020-09-01 17:41:43.970902,2.5
18,2020-09-01 17:41:45.393575,2.5
19,2020-09-01 17:41:46.953322,2.5
20,2020-09-01 17:41:48.487256,3.68060507829375
21,2020-09-01 17:41:50.203294,3.68060507829375
22,2020-09-01 17:41:51.905437,3.68060507829375
23,2020-09-01 17:41:53.605678,3.68060507829375
24,2020-09-01 17:41:55.216002,3.68060507829375
25,2020-09-01 17:41:56.820564,3.68060507829375
26,2020-09-01 17:41:58.345250,3.68060507829375
27,2020-09-01 17:41:59.953196,3.68060507829375
28,2020-09-01 17:42:01.589782,3.68060507829375
29,2020-09-01 17:42:03.075663,3.68060507829375
30,2020-09-01 17:42:04.931600,3.67071442133491
31,2020-09-01 17:42:06.540643,3.67071442133491
32,2020-09-01 17:42:08.093108,3.67071442133491
33,2020-09-01 17:42:09.920022,3.67071442133491
34,2020-09-01 17:42:11.581726,3.67071442133491
35,2020-09-01 17:42:13.351053,3.67071442133491
36,2020-09-01 17:42:15.136280,3.67071442133491
37,2020-09-01 17:42:17.040504,3.67071442133491
38,2020-09-01 17:42:19.111648,3.67071442133491
39,2020-09-01 17:42:21.137145,3.67071442133491
40,2020-09-01 17:42:22.776867,3.66078704955331
41,2020-09-01 17:42:24.946744,3.66078704955331
42,2020-09-01 17:42:27.019717,3.66078704955331
43,2020-09-01 17:42:28.914186,3.66078704955331
44,2020-09-01 17:42:31.172428,3.66078704955331
45,2020-09-01 17:42:33.071518,3.66078704955331
46,2020-09-01 17:42:34.850935,3.66078704955331
47,2020-09-01 17:42:36.666618,3.66078704955331
48,2020-09-01 17:42:38.332227,3.66078704955331
49,2020-09-01 17:42:40.074868,3.64743151811629
50,2020-09-01 17:42:41.691730,3.64743151811629
51,2020-09-01 17:42:43.459246,3.64743151811629
52,2020-09-01 17:42:45.199576,3.64743151811629
53,2020-09-01 17:42:46.862309,3.64743151811629
54,2020-09-01 17:42:48.650091,3.64743151811629
55,2020-09-01 17:42:50.506867,3.64743151811629
56,2020-09-01 17:42:52.254034,3.64743151811629
57,2020-09-01 17:42:53.997689,3.64743151811629
58,2020-09-01 17:42:55.694640,3.64743151811629
59,2020-09-01 17:42:57.299015,3.63401537058925
60,2020-09-01 17:42:59.139018,3.63401537058925
61,2020-09-01 17:43:00.730741,3.63401537058925
62,2020-09-01 17:43:02.531514,3.63401537058925
63,2020-09-01 17:43:04.229757,3.63401537058925
64,2020-09-01 17:43:05.752604,3.63401537058925
65,2020-09-01 17:43:07.388703,3.63401537058925
66,2020-09-01 17:43:09.087657,3.63401537058925
67,2020-09-01 17:43:10.744574,3.63401537058925
68,2020-09-01 17:43:12.633312,3.63401537058925
69,2020-09-01 17:43:14.366536,3.62053869105475
70,2020-09-01 17:43:16.058284,3.62053869105475
71,2020-09-01 17:43:18.300583,3.62053869105475
72,2020-09-01 17:43:19.858197,3.62053869105475
73,2020-09-01 17:43:21.438514,3.62053869105475
74,2020-09-01 17:43:23.174327,3.62053869105475
75,2020-09-01 17:43:24.822291,3.62053869105475
76,2020-09-01 17:43:26.561095,3.62053869105475
77,2020-09-01 17:43:28.492529,3.62053869105475
78,2020-09-01 17:43:30.095633,3.62053869105475
79,2020-09-01 17:43:31.834848,3.60700156366471
80,2020-09-01 17:43:33.642158,3.60700156366471
81,2020-09-01 17:43:35.384824,3.60700156366471
82,2020-09-01 17:43:37.382386,3.60700156366471
83,2020-09-01 17:43:39.118911,3.60700156366471
84,2020-09-01 17:43:41.047691,3.60700156366471
85,2020-09-01 17:43:42.951170,3.60700156366471
86,2020-09-01 17:43:44.873108,3.60700156366471
87,2020-09-01 17:43:46.807431,3.60700156366471
88,2020-09-01 17:43:48.654286,3.59340407264014
89,2020-09-01 17:43:50.702885,3.59340407264014
90,2020-09-01 17:43:52.444987,3.59340407264014
91,2020-09-01 17:43:53.980953,3.59340407264014
92,2020-09-01 17:43:55.708536,3.59340407264014
93,2020-09-01 17:43:57.370919,3.59340407264014
94,2020-09-01 17:43:58.885080,3.59340407264014
95,2020-09-01 17:44:00.553094,3.59340407264014
96,2020-09-01 17:44:02.367865,3.59340407264014
97,2020-09-01 17:44:03.874433,3.59340407264014
98,2020-09-01 17:44:05.454466,3.57974630227079
99,2020-09-01 17:44:07.439814,3.57974630227079
100,2020-09-01 17:44:09.317546,3.57974630227079
101,2020-09-01 17:44:10.923550,3.57974630227079
102,2020-09-01 17:44:12.700969,3.57974630227079
103,2020-09-01 17:44:14.666052,3.57974630227079
104,2020-09-01 17:44:16.721194,3.57974630227079
105,2020-09-01 17:44:18.712446,3.57974630227079
106,2020-09-01 17:44:20.404828,3.57974630227079
107,2020-09-01 17:44:22.104834,3.57974630227079
108,2020-09-01 17:44:23.900720,3.56602833691471
109,2020-09-01 17:44:25.562696,3.56602833691471
110,2020-09-01 17:44:27.116076,3.56602833691471
111,2020-09-01 17:44:28.818245,3.56602833691471
112,2020-09-01 17:44:30.601293,3.56602833691471
113,2020-09-01 17:44:32.296673,3.56602833691471
114,2020-09-01 17:44:34.426204,3.56602833691471
115,2020-09-01 17:44:36.256124,3.56602833691471
116,2020-09-01 17:44:38.280992,3.56602833691471
117,2020-09-01 17:44:40.123005,3.56602833691471
118,2020-09-01 17:44:42.079463,3.55225026099785
119,2020-09-01 17:44:43.911469,3.55225026099785
120,2020-09-01 17:44:45.629122,3.55225026099785
121,2020-09-01 17:44:47.179246,3.55225026099785
122,2020-09-01 17:44:48.931292,3.55225026099785
123,2020-09-01 17:44:50.580129,3.55225026099785
124,2020-09-01 17:44:52.000673,3.55225026099785
125,2020-09-01 17:44:53.635007,3.55225026099785
126,2020-09-01 17:44:55.072069,3.55225026099785
127,2020-09-01 17:44:56.942552,3.55225026099785
128,2020-09-01 17:44:58.519719,3.53841215901352
129,2020-09-01 17:45:00.163638,3.53841215901352
130,2020-09-01 17:45:02.071412,3.53841215901352
131,2020-09-01 17:45:03.682618,3.53841215901352
132,2020-09-01 17:45:05.194953,3.53841215901352
133,2020-09-01 17:45:06.980314,3.53841215901352
134,2020-09-01 17:45:08.817238,3.53841215901352
135,2020-09-01 17:45:11.028898,3.53841215901352
136,2020-09-01 17:45:13.365722,3.53841215901352
137,2020-09-01 17:45:15.536198,3.53841215901352
138,2020-09-01 17:45:17.863037,3.52451411552181
139,2020-09-01 17:45:19.772978,3.52451411552181
140,2020-09-01 17:45:21.471518,3.52451411552181
141,2020-09-01 17:45:23.750500,3.52451411552181
142,2020-09-01 17:45:25.515211,3.52451411552181
143,2020-09-01 17:45:27.545202,3.52451411552181
144,2020-09-01 17:45:29.934297,3.52451411552181
145,2020-09-01 17:45:31.651617,3.52451411552181
146,2020-09-01 17:45:33.384099,3.52451411552181
147,2020-09-01 17:45:35.026914,3.52451411552181
148,2020-09-01 17:45:36.827729,3.53642986560925
149,2020-09-01 17:45:38.728299,3.53642986560925
150,2020-09-01 17:45:40.393077,3.53642986560925
151,2020-09-01 17:45:42.083216,3.53642986560925
152,2020-09-01 17:45:43.897255,3.53642986560925
153,2020-09-01 17:45:45.768113,3.53642986560925
154,2020-09-01 17:45:47.464968,3.53642986560925
155,2020-09-01 17:45:49.243886,3.53642986560925
156,2020-09-01 17:45:50.976275,3.53642986560925
157,2020-09-01 17:45:52.628984,3.53642986560925
158,2020-09-01 17:45:54.521781,3.54825800756376
159,2020-09-01 17:45:56.146124,3.54825800756376
160,2020-09-01 17:45:57.874435,3.54825800756376
161,2020-09-01 17:45:59.725183,3.54825800756376
162,2020-09-01 17:46:01.379801,3.54825800756376
163,2020-09-01 17:46:03.251472,3.54825800756376
164,2020-09-01 17:46:04.930603,3.54825800756376
165,2020-09-01 17:46:06.624814,3.54825800756376
166,2020-09-01 17:46:08.286040,3.54825800756376
167,2020-09-01 17:46:10.020713,3.54825800756376
168,2020-09-01 17:46:11.931840,3.55999861534909
169,2020-09-01 17:46:13.695603,3.55999861534909
170,2020-09-01 17:46:15.371168,3.55999861534909
171,2020-09-01 17:46:17.148052,3.55999861534909
172,2020-09-01 17:46:18.843928,3.55999861534909
173,2020-09-01 17:46:20.450596,3.55999861534909
174,2020-09-01 17:46:22.247414,3.55999861534909
175,2020-09-01 17:46:23.911633,3.55999861534909
176,2020-09-01 17:46:25.554945,3.55999861534909
177,2020-09-01 17:46:26.952746,3.55999861534909
178,2020-09-01 17:46:28.552138,3.57165176307333
179,2020-09-01 17:46:30.246922,3.57165176307333
180,2020-09-01 17:46:31.981385,3.57165176307333
181,2020-09-01 17:46:33.324659,3.57165176307333
182,2020-09-01 17:46:34.795656,3.57165176307333
183,2020-09-01 17:46:36.394335,3.57165176307333
184,2020-09-01 17:46:37.748224,3.57165176307333
185,2020-09-01 17:46:39.200763,3.57165176307333
186,2020-09-01 17:46:40.657031,3.57165176307333
187,2020-09-01 17:46:42.014355,3.57165176307333
188,2020-09-01 17:46:43.510144,3.57165176307333
189,2020-09-01 17:46:45.121469,3.58828409323007
190,2020-09-01 17:46:46.888040,3.58828409323007
191,2020-09-01 17:46:48.374696,3.58828409323007
192,2020-09-01 17:46:49.638051,3.58828409323007
193,2020-09-01 17:46:51.216932,3.58828409323007
194,2020-09-01 17:46:52.883379,3.58828409323007
195,2020-09-01 17:46:54.403053,3.58828409323007
196,2020-09-01 17:46:56.159623,3.58828409323007
197,2020-09-01 17:46:57.962538,3.58828409323007
198,2020-09-01 17:46:59.605093,3.58828409323007
199,2020-09-01 17:47:01.316413,3.60490746246762
200,2020-09-01 17:47:03.081670,3.60490746246762
201,2020-09-01 17:47:05.020702,3.60490746246762
202,2020-09-01 17:47:07.278651,3.60490746246762
203,2020-09-01 17:47:08.939553,3.60490746246762
204,2020-09-01 17:47:10.796925,3.60490746246762
205,2020-09-01 17:47:12.145407,3.60490746246762
206,2020-09-01 17:47:13.762401,3.60490746246762
207,2020-09-01 17:47:15.240289,3.60490746246762
208,2020-09-01 17:47:16.844114,3.60490746246762
209,2020-09-01 17:47:18.389541,3.62152175306929
210,2020-09-01 17:47:19.937590,3.62152175306929
211,2020-09-01 17:47:21.640193,3.62152175306929
212,2020-09-01 17:47:23.375418,3.62152175306929
213,2020-09-01 17:47:25.000887,3.62152175306929
214,2020-09-01 17:47:26.835201,3.62152175306929
215,2020-09-01 17:47:28.380879,3.62152175306929
216,2020-09-01 17:47:29.904930,3.62152175306929
217,2020-09-01 17:47:31.577310,3.62152175306929
218,2020-09-01 17:47:33.469815,3.62152175306929
219,2020-09-01 17:47:35.118510,3.63812684759131
220,2020-09-01 17:47:36.831884,3.63812684759131
