iteration,timestamp,T2,T3,T4
1,2020-09-01 17:41:24.262860,0.5,3.0,2.5
2,2020-09-01 17:41:27.521916,0.5,3.0,2.5
3,2020-09-01 17:41:30.463487,0.5,3.0,2.5
4,2020-09-01 17:41:34.106868,0.5,3.0,2.5
5,2020-09-01 17:41:38.054439,0.5,3.0,2.5
6,2020-09-01 17:41:41.326598,0.5,3.0,2.5
7,2020-09-01 17:41:44.480597,0.5,3.0,2.5
8,2020-09-01 17:41:47.776632,0.5,3.0,2.5
9,2020-09-01 17:41:51.350187,1.37378124306824,3.0,3.680605173110962
10,2020-09-01 17:41:54.789600,1.37378124306824,2.1098713874816895,3.680605173110962
11,2020-09-01 17:41:58.167059,1.37378124306824,2.1098713874816895,3.680605173110962
12,2020-09-01 17:42:01.648582,1.37378124306824,2.1098713874816895,3.680605173110962
13,2020-09-01 17:42:05.008227,1.37378124306824,2.1098713874816895,3.680605173110962
14,2020-09-01 17:42:08.355448,1.33059903698074,2.0816726684570312,3.6707143783569336
15,2020-09-01 17:42:12.041365,1.33059903698074,2.0816726684570312,3.6707143783569336
16,2020-09-01 17:42:15.592910,1.33059903698074,2.0816726684570312,3.6707143783569336
17,2020-09-01 17:42:19.634167,1.33059903698074,2.0816726684570312,3.6707143783569336
18,2020-09-01 17:42:23.621773,1.33059903698074,2.0816726684570312,3.6707143783569336
19,2020-09-01 17:42:27.879046,1.28742835099487,2.053473949432373,3.6607871055603027
20,2020-09-01 17:42:31.859858,1.28742835099487,2.053473949432373,3.6607871055603027
21,2020-09-01 17:42:35.666574,1.28742835099487,2.053473949432373,3.6607871055603027
22,2020-09-01 17:42:39.232768,1.28742835099487,2.053473949432373,3.6607871055603027
23,2020-09-01 17:42:42.838971,1.28742835099487,2.053473949432373,3.6474316120147705
24,2020-09-01 17:42:46.371675,1.21600900379362,2.0924458503723145,3.6474316120147705
25,2020-09-01 17:42:49.946095,1.21600900379362,2.0924458503723145,3.6474316120147705
26,2020-09-01 17:42:53.508823,1.21600900379362,2.0924458503723145,3.6474316120147705
27,2020-09-01 17:42:57.156502,1.21600900379362,2.0924458503723145,3.6474316120147705
28,2020-09-01 17:43:00.852141,1.14464391298831,2.1313369274139404,3.6340153217315674
29,2020-09-01 17:43:04.408534,1.14464391298831,2.1313369274139404,3.6340153217315674
30,2020-09-01 17:43:08.178074,1.14464391298831,2.1313369274139404,3.6340153217315674
31,2020-09-01 17:43:11.537413,1.14464391298831,2.1313369274139404,3.6340153217315674
32,2020-09-01 17:43:15.136659,1.14464391298831,2.1313369274139404,3.6340153217315674
33,2020-09-01 17:43:19.094660,1.07333306031902,2.170147180557251,3.6205387115478516
34,2020-09-01 17:43:22.300663,1.07333306031902,2.170147180557251,3.6205387115478516
35,2020-09-01 17:43:25.547945,1.07333306031902,2.170147180557251,3.6205387115478516
36,2020-09-01 17:43:29.132693,1.07333306031902,2.170147180557251,3.6205387115478516
37,2020-09-01 17:43:32.646585,1.07333306031902,2.170147180557251,3.6205387115478516
38,2020-09-01 17:43:36.440689,1.00207642753865,2.208876848220825,3.607001543045044
39,2020-09-01 17:43:40.064903,1.00207642753865,2.208876848220825,3.607001543045044
40,2020-09-01 17:43:44.234430,1.00207642753865,2.208876848220825,3.607001543045044
41,2020-09-01 17:43:48.204624,1.00207642753865,2.208876848220825,3.607001543045044
42,2020-09-01 17:43:51.946075,1.00207642753865,2.208876848220825,3.5934040546417236
43,2020-09-01 17:43:55.377840,0.930873996413311,2.247525691986084,3.5934040546417236
44,2020-09-01 17:43:58.696754,0.930873996413311,2.247525691986084,3.5934040546417236
45,2020-09-01 17:44:02.294744,0.930873996413311,2.247525691986084,3.5934040546417236
46,2020-09-01 17:44:05.997206,0.930873996413311,2.247525691986084,3.5934040546417236
47,2020-09-01 17:44:10.095895,0.859725748722497,2.2860937118530273,3.5797462463378906
48,2020-09-01 17:44:13.774356,0.859725748722497,2.2860937118530273,3.5797462463378906
49,2020-09-01 17:44:18.102303,0.859725748722497,2.2860937118530273,3.5797462463378906
50,2020-09-01 17:44:21.975650,0.859725748722497,2.2860937118530273,3.5797462463378906
51,2020-09-01 17:44:25.281533,0.859725748722497,2.2860937118530273,3.5797462463378906
52,2020-09-01 17:44:28.827463,0.788631666259477,2.3245809078216553,3.566028356552124
53,2020-09-01 17:44:32.683718,0.788631666259477,2.3245809078216553,3.566028356552124
54,2020-09-01 17:44:36.444664,0.788631666259477,2.3245809078216553,3.566028356552124
55,2020-09-01 17:44:40.474759,0.788631666259477,2.3245809078216553,3.566028356552124
56,2020-09-01 17:44:44.667982,0.7175917308316,2.3245809078216553,3.5522501468658447
57,2020-09-01 17:44:47.948390,0.7175917308316,2.3629872798919678,3.5522501468658447
58,2020-09-01 17:44:51.741484,0.7175917308316,2.3629872798919678,3.5522501468658447
59,2020-09-01 17:44:55.233126,0.7175917308316,2.3629872798919678,3.5522501468658447
60,2020-09-01 17:44:59.072402,0.7175917308316,2.3629872798919678,3.5522501468658447
61,2020-09-01 17:45:02.695588,0.646605924260598,2.401312828063965,3.538412094116211
62,2020-09-01 17:45:06.184212,0.646605924260598,2.401312828063965,3.538412094116211
63,2020-09-01 17:45:09.675826,0.646605924260598,2.401312828063965,3.538412094116211
64,2020-09-01 17:45:14.616460,0.646605924260598,2.401312828063965,3.538412094116211
65,2020-09-01 17:45:19.444226,0.646605924260598,2.401312828063965,3.538412094116211
66,2020-09-01 17:45:24.109328,0.575674228383022,2.4395575523376465,3.5245141983032227
67,2020-09-01 17:45:27.777705,0.575674228383022,2.4395575523376465,3.5245141983032227
68,2020-09-01 17:45:31.732289,0.575674228383022,2.4395575523376465,3.5245141983032227
69,2020-09-01 17:45:35.274497,0.575674228383022,2.4395575523376465,3.5245141983032227
70,2020-09-01 17:45:39.328949,0.575674228383022,2.4395575523376465,3.5364298820495605
71,2020-09-01 17:45:42.922436,0.504818336908912,2.475494623184204,3.5364298820495605
72,2020-09-01 17:45:46.730484,0.504818336908912,2.475494623184204,3.5364298820495605
73,2020-09-01 17:45:50.429827,0.504818336908912,2.475494623184204,3.5364298820495605
74,2020-09-01 17:45:54.018927,0.504818336908912,2.475494623184204,3.5364298820495605
75,2020-09-01 17:45:57.901308,0.434024261641014,2.475494623184204,3.548258066177368
76,2020-09-01 17:46:01.460807,0.434024261641014,2.511352777481079,3.548258066177368
77,2020-09-01 17:46:05.374943,0.434024261641014,2.511352777481079,3.548258066177368
78,2020-09-01 17:46:08.751951,0.434024261641014,2.511352777481079,3.548258066177368
79,2020-09-01 17:46:12.651364,0.434024261641014,2.511352777481079,3.548258066177368
80,2020-09-01 17:46:16.169377,0.363291983749363,2.5471324920654297,3.5599985122680664
81,2020-09-01 17:46:19.771489,0.363291983749363,2.5471324920654297,3.5599985122680664
82,2020-09-01 17:46:23.704471,0.363291983749363,2.5471324920654297,3.5599985122680664
83,2020-09-01 17:46:27.039773,0.363291983749363,2.5471324920654297,3.5599985122680664
84,2020-09-01 17:46:30.825428,0.363291983749363,2.5471324920654297,3.5716516971588135
85,2020-09-01 17:46:34.116884,0.292621484381684,2.5828335285186768,3.5716516971588135
86,2020-09-01 17:46:37.726498,0.292621484381684,2.5828335285186768,3.5716516971588135
87,2020-09-01 17:46:41.037022,0.292621484381684,2.5828335285186768,3.5716516971588135
88,2020-09-01 17:46:44.574866,0.292621484381684,2.5828335285186768,3.5716516971588135
89,2020-09-01 17:46:48.124374,0.306408540321343,2.6218998432159424,3.5882840156555176
90,2020-09-01 17:46:51.440455,0.306408540321343,2.6218998432159424,3.5882840156555176
91,2020-09-01 17:46:54.672411,0.306408540321343,2.6218998432159424,3.5882840156555176
92,2020-09-01 17:46:58.256590,0.306408540321343,2.6218998432159424,3.5882840156555176
93,2020-09-01 17:47:01.619304,0.306408540321343,2.6218998432159424,3.5882840156555176
94,2020-09-01 17:47:05.297260,0.320000362249374,2.6218998432159424,3.604907512664795
95,2020-09-01 17:47:08.940768,0.320000362249374,2.6609432697296143,3.604907512664795
96,2020-09-01 17:47:12.401466,0.320000362249374,2.6609432697296143,3.604907512664795
97,2020-09-01 17:47:15.712570,0.320000362249374,2.6609432697296143,3.604907512664795
98,2020-09-01 17:47:18.808779,0.320000362249374,2.6609432697296143,3.604907512664795
99,2020-09-01 17:47:22.218050,0.333397451671885,2.6999638080596924,3.6215217113494873
100,2020-09-01 17:47:25.706078,0.333397451671885,2.6999638080596924,3.6215217113494873
101,2020-09-01 17:47:29.330443,0.333397451671885,2.6999638080596924,3.6215217113494873
102,2020-09-01 17:47:32.654963,0.333397451671885,2.6999638080596924,3.6215217113494873
103,2020-09-01 17:47:36.416749,0.333397451671885,2.6999638080596924,3.6215217113494873
104,2020-09-01 17:47:39.720458,0.346600311212498,2.7389612197875977,3.638126850128174
105,2020-09-01 17:47:43.003141,0.346600311212498,2.7389612197875977,3.638126850128174
106,2020-09-01 17:47:46.208896,0.346600311212498,2.7389612197875977,3.638126850128174
107,2020-09-01 17:47:49.541952,0.346600311212498,2.7389612197875977,3.638126850128174
108,2020-09-01 17:47:52.764654,0.346600311212498,2.7389612197875977,3.6547226905822754
109,2020-09-01 17:47:56.400976,0.359609444612047,2.77793550491333,3.6547226905822754
110,2020-09-01 17:48:00.605235,0.359609444612047,2.77793550491333,3.6547226905822754
111,2020-09-01 17:48:04.847112,0.359609444612047,2.77793550491333,3.6547226905822754
112,2020-09-01 17:48:08.182546,0.359609444612047,2.77793550491333,3.6547226905822754
113,2020-09-01 17:48:11.826557,0.359609444612047,2.77793550491333,3.671308994293213
114,2020-09-01 17:48:15.359676,0.372425356728044,2.8168866634368896,3.671308994293213
115,2020-09-01 17:48:18.766420,0.372425356728044,2.8168866634368896,3.671308994293213
116,2020-09-01 17:48:22.360393,0.372425356728044,2.8168866634368896,3.671308994293213
117,2020-09-01 17:48:25.724002,0.372425356728044,2.8168866634368896,3.671308994293213
118,2020-09-01 17:48:29.068738,0.372425356728044,2.8168866634368896,3.671308994293213
119,2020-09-01 17:48:32.106409,0.385048553533963,2.8558144569396973,3.6878857612609863
120,2020-09-01 17:48:35.369847,0.385048553533963,2.8558144569396973,3.6878857612609863
121,2020-09-01 17:48:39.007813,0.385048553533963,2.8558144569396973,3.6878857612609863
122,2020-09-01 17:48:42.417736,0.385048553533963,2.8558144569396973,3.6878857612609863
123,2020-09-01 17:48:46.210749,0.385048553533963,2.8558144569396973,3.6878857612609863
124,2020-09-01 17:48:49.692299,0.397479542118276,2.894718885421753,3.7044529914855957
125,2020-09-01 17:48:53.383361,0.397479542118276,2.894718885421753,3.7044529914855957
126,2020-09-01 17:48:57.004756,0.397479542118276,2.894718885421753,3.7044529914855957
127,2020-09-01 17:49:01.012524,0.397479542118276,2.894718885421753,3.7044529914855957
128,2020-09-01 17:49:04.556601,0.397479542118276,2.894718885421753,3.7044529914855957
129,2020-09-01 17:49:07.983174,0.41017267351809,2.935764789581299,3.7260379791259766
130,2020-09-01 17:49:11.319513,0.41017267351809,2.935764789581299,3.7260379791259766
131,2020-09-01 17:49:14.597600,0.41017267351809,2.935764789581299,3.7260379791259766
132,2020-09-01 17:49:18.142987,0.41017267351809,2.935764789581299,3.7260379791259766
133,2020-09-01 17:49:21.364979,0.41017267351809,2.935764789581299,3.7260379791259766
134,2020-09-01 17:49:24.842496,0.422675613433881,2.935764789581299,3.747608184814453
135,2020-09-01 17:49:27.796384,0.422675613433881,2.976785659790039,3.747608184814453
136,2020-09-01 17:49:31.068296,0.422675613433881,2.976785659790039,3.747608184814453
137,2020-09-01 17:49:34.380209,0.422675613433881,2.976785659790039,3.747608184814453
138,2020-09-01 17:49:37.892877,0.422675613433881,2.976785659790039,3.747608184814453
139,2020-09-01 17:49:41.308628,0.434988866677884,3.017781972885132,3.769163131713867
140,2020-09-01 17:49:44.764548,0.434988866677884,3.017781972885132,3.769163131713867
141,2020-09-01 17:49:48.331731,0.434988866677884,3.017781972885132,3.769163131713867
142,2020-09-01 17:49:51.643889,0.434988866677884,3.017781972885132,3.769163131713867
143,2020-09-01 17:49:54.815973,0.434988866677884,3.017781972885132,3.769163131713867
144,2020-09-01 17:49:58.032384,0.434988866677884,3.017781972885132,3.769163131713867
145,2020-09-01 17:50:01.381852,0.447112939186596,3.05875301361084,3.7907028198242188
146,2020-09-01 17:50:04.484559,0.447112939186596,3.05875301361084,3.7907028198242188
147,2020-09-01 17:50:08.017019,0.447112939186596,3.05875301361084,3.7907028198242188
148,2020-09-01 17:50:11.401101,0.447112939186596,3.05875301361084,3.7907028198242188
149,2020-09-01 17:50:14.771309,0.447112939186596,3.05875301361084,3.7907028198242188
150,2020-09-01 17:50:18.012017,0.459048338019514,3.0996992588043213,3.812227249145508
151,2020-09-01 17:50:21.258789,0.459048338019514,3.0996992588043213,3.812227249145508
152,2020-09-01 17:50:24.952704,0.459048338019514,3.0996992588043213,3.812227249145508
153,2020-09-01 17:50:28.330833,0.459048338019514,3.0996992588043213,3.812227249145508
154,2020-09-01 17:50:31.883212,0.459048338019514,3.0996992588043213,3.812227249145508
155,2020-09-01 17:50:34.883093,0.470795571357613,3.140620470046997,3.8337361812591553
156,2020-09-01 17:50:38.053585,0.470795571357613,3.140620470046997,3.8337361812591553
157,2020-09-01 17:50:41.490188,0.470795571357613,3.140620470046997,3.8337361812591553
158,2020-09-01 17:50:44.788741,0.470795571357613,3.140620470046997,3.8337361812591553
159,2020-09-01 17:50:48.072533,0.470795571357613,3.140620470046997,3.8337361812591553
160,2020-09-01 17:50:51.544517,0.470795571357613,3.140620470046997,3.8337361812591553
161,2020-09-01 17:50:55.036996,0.482355148501611,3.181516170501709,3.855229616165161
162,2020-09-01 17:50:58.341070,0.482355148501611,3.181516170501709,3.855229616165161
163,2020-09-01 17:51:02.093648,0.482355148501611,3.181516170501709,3.855229616165161
164,2020-09-01 17:51:06.057275,0.482355148501611,3.181516170501709,3.855229616165161
165,2020-09-01 17:51:09.557580,0.482355148501611,3.181516170501709,3.855229616165161
166,2020-09-01 17:51:13.009719,0.493727579869983,3.2223868370056152,3.8767073154449463
167,2020-09-01 17:51:16.353045,0.493727579869983,3.2223868370056152,3.8767073154449463
168,2020-09-01 17:51:20.096428,0.493727579869983,3.2223868370056152,3.8767073154449463
169,2020-09-01 17:51:23.368834,0.493727579869983,3.2223868370056152,3.8767073154449463
170,2020-09-01 17:51:26.796908,0.493727579869983,3.2223868370056152,3.8767073154449463
171,2020-09-01 17:51:29.928975,0.504913376996768,3.2223868370056152,3.8981692790985107
