iteration,timestamp,T7
1,2020-09-01 17:41:20.481435,2.5
2,2020-09-01 17:41:21.560104,2.5
3,2020-09-01 17:41:23.170750,2.5
4,2020-09-01 17:41:24.885433,2.5
5,2020-09-01 17:41:26.635450,2.5
6,2020-09-01 17:41:28.009353,2.5
7,2020-09-01 17:41:29.555962,2.5
8,2020-09-01 17:41:31.178845,2.5
9,2020-09-01 17:41:32.564678,2.5
10,2020-09-01 17:41:34.221499,2.5
11,2020-09-01 17:41:35.646636,2.5
12,2020-09-01 17:41:37.460823,2.5
13,2020-09-01 17:41:39.229914,2.5
14,2020-09-01 17:41:40.767826,2.5
15,2020-09-01 17:41:42.048966,2.5
16,2020-09-01 17:41:43.478160,2.5
17,2020-09-01 17:41:45.025715,2.5
18,2020-09-01 17:41:46.619282,2.5
19,2020-09-01 17:41:48.233570,4.01503266785031
20,2020-09-01 17:41:49.992752,4.01503266785031
21,2020-09-01 17:41:51.657952,4.01503266785031
22,2020-09-01 17:41:53.470394,4.01503266785031
23,2020-09-01 17:41:55.195841,4.01503266785031
24,2020-09-01 17:41:56.799186,4.01503266785031
25,2020-09-01 17:41:58.609343,4.01503266785031
26,2020-09-01 17:42:00.207422,4.01503266785031
27,2020-09-01 17:42:01.948482,4.01503266785031
28,2020-09-01 17:42:03.516007,4.01503266785031
29,2020-09-01 17:42:05.228221,3.83241140174214
30,2020-09-01 17:42:06.798939,3.83241140174214
31,2020-09-01 17:42:08.390142,3.83241140174214
32,2020-09-01 17:42:10.131991,3.83241140174214
33,2020-09-01 17:42:11.821409,3.83241140174214
34,2020-09-01 17:42:13.659623,3.83241140174214
35,2020-09-01 17:42:15.343524,3.83241140174214
36,2020-09-01 17:42:17.195089,3.83241140174214
37,2020-09-01 17:42:19.563013,3.83241140174214
38,2020-09-01 17:42:21.376130,3.83241140174214
39,2020-09-01 17:42:23.113002,3.65026080931911
40,2020-09-01 17:42:24.994260,3.65026080931911
41,2020-09-01 17:42:27.241613,3.65026080931911
42,2020-09-01 17:42:28.912304,3.65026080931911
43,2020-09-01 17:42:31.120921,3.65026080931911
44,2020-09-01 17:42:32.955833,3.65026080931911
45,2020-09-01 17:42:34.833398,3.65026080931911
46,2020-09-01 17:42:36.812292,3.65026080931911
47,2020-09-01 17:42:38.616953,3.65026080931911
48,2020-09-01 17:42:40.342476,3.46857969851474
49,2020-09-01 17:42:42.195231,3.46857969851474
50,2020-09-01 17:42:43.984489,3.46857969851474
51,2020-09-01 17:42:45.544020,3.46857969851474
52,2020-09-01 17:42:47.190903,3.46857969851474
53,2020-09-01 17:42:49.046686,3.46857969851474
54,2020-09-01 17:42:50.994381,3.46857969851474
55,2020-09-01 17:42:52.608090,3.46857969851474
56,2020-09-01 17:42:54.219219,3.46857969851474
57,2020-09-01 17:42:55.991723,3.46857969851474
58,2020-09-01 17:42:57.583441,3.28736700016758
59,2020-09-01 17:42:59.272926,3.28736700016758
60,2020-09-01 17:43:01.015584,3.28736700016758
61,2020-09-01 17:43:02.869493,3.28736700016758
62,2020-09-01 17:43:04.511287,3.28736700016758
63,2020-09-01 17:43:06.243599,3.28736700016758
64,2020-09-01 17:43:08.008934,3.28736700016758
65,2020-09-01 17:43:09.624785,3.28736700016758
66,2020-09-01 17:43:11.301473,3.28736700016758
67,2020-09-01 17:43:13.054758,3.28736700016758
68,2020-09-01 17:43:14.623761,3.10661916206207
69,2020-09-01 17:43:16.797080,3.10661916206207
70,2020-09-01 17:43:18.732285,3.10661916206207
71,2020-09-01 17:43:20.390698,3.10661916206207
72,2020-09-01 17:43:21.959453,3.10661916206207
73,2020-09-01 17:43:23.636618,3.10661916206207
74,2020-09-01 17:43:25.247052,3.10661916206207
75,2020-09-01 17:43:26.832706,3.10661916206207
76,2020-09-01 17:43:28.564383,3.10661916206207
77,2020-09-01 17:43:30.068890,3.10661916206207
78,2020-09-01 17:43:31.782279,2.92633232064915
79,2020-09-01 17:43:33.438064,2.92633232064915
80,2020-09-01 17:43:35.331297,2.92633232064915
81,2020-09-01 17:43:37.271465,2.92633232064915
82,2020-09-01 17:43:39.390902,2.92633232064915
83,2020-09-01 17:43:41.324979,2.92633232064915
84,2020-09-01 17:43:43.225869,2.92633232064915
85,2020-09-01 17:43:45.160716,2.92633232064915
86,2020-09-01 17:43:47.005173,2.92633232064915
87,2020-09-01 17:43:48.857216,2.74650295224662
88,2020-09-01 17:43:50.859633,2.74650295224662
89,2020-09-01 17:43:52.658566,2.74650295224662
90,2020-09-01 17:43:54.288068,2.74650295224662
91,2020-09-01 17:43:55.789786,2.74650295224662
92,2020-09-01 17:43:57.330288,2.74650295224662
93,2020-09-01 17:43:58.879854,2.74650295224662
94,2020-09-01 17:44:00.583982,2.74650295224662
95,2020-09-01 17:44:02.220692,2.74650295224662
96,2020-09-01 17:44:03.684565,2.74650295224662
97,2020-09-01 17:44:05.649330,2.56712779717404
98,2020-09-01 17:44:07.800986,2.56712779717404
99,2020-09-01 17:44:09.707420,2.56712779717404
100,2020-09-01 17:44:11.373536,2.56712779717404
101,2020-09-01 17:44:13.487540,2.56712779717404
102,2020-09-01 17:44:15.155382,2.56712779717404
103,2020-09-01 17:44:17.108299,2.56712779717404
